,sentence,label
0,"PETITIONER:
THE COMMISSIONER OF INCOME-TAXNEW DELHI

Vs.

RESPONDENT:
M/s. CHUNI LAL MOONGA RAM",PREAMBLE
1,"

DATE OF JUDGMENT:
05/05/1961

BENCH:
DAS, S.K.",PREAMBLE
2,"
BENCH:
DAS, S.K.
HIDAYATULLAH, M.
SHAH, J.C.

CITATION:            1962 SCR (2) 823
 1962 AIR 1272

ACT:
Excess Profits Tax-Income-Assesseecarrying on business in
taxable territory-Losses incurred in transactionsin non-
taxable territory-If allowable in computing income-Excess
Profits Tax Act, 1940 (15 of 1940), s. 5.

HEADNOTE:
During the assessment year 1946-47, the assessee was
carrying on speculative business in bullion at Delhi.",PREAMBLE
3,"It
entered into transactions in the nature of forward
transactions with parties at Bhatinda (in the Patiala State
outside the taxable territories of British India) in which
it suffered losses.",PREAMBLE
4,"The assessee claimed deduction of these
losses in the computation of its income.",PREAMBLE
5,"Held, that the losses incurred in Bhatinda could not be
taken into account in computing the income of the assessee
in British India.",PREAMBLE
6,"Under the third proviso to s. 5 of the
Excess Profits Tax Act, 1940",PREAMBLE
7,", that part of the business of
the assessee in which the losses occurred at Bhatinda was to
be deemed to be a separate business, and consequently the
losses incurred in non-taxable territory could not be taken
into consideration for purposes of Excess Profits Tax.",PREAMBLE
8,"The
language of the third proviso to s. 5 was one of exclusion
and made the Act inapplicable to profits etc. of the part of
the business which arose in non-taxable territories.",PREAMBLE
9,"
Commissioner of Income-tax v. Karamchand Premchand Ltd.,
(1960) 40 1. T. R. 106, relied on.",PREAMBLE
10,"

JUDGMENT:
CIVIL APPELLATE JURISDICTION .- Civil Appeals Nos. 39 and 40 of 1960.",ANALYSIS
11,"Appeals from the judgment and order dated January 23, 1957, of the Punjab High.",NONE
12,Court in Civil Reference No. 13 of 1955.,NONE
13,"
H.N. Sanyal, Additional Solicitor-General of India, K.
N..",NONE
14,"Rajagopala Sastri and D. Gupta, for the appellant.",NONE
15,"
Naunit Lal, for the respondent.1961.",NONE
16,May 5.,NONE
17,"The Judgment of the Court was delivered by DAS, J.",NONE
18,"These two appeals have been brought to this Court on a certificates of fitness granted by the High, Court of Punjab under s. 66A(2) of the Indian Income-tax Act, 1922.",FAC
19,"
The relevant facts are these.",FAC
20,"Messrs Chunilal Moonga Ram, a firm of Delhi, carried on a speculative business in bullion, mostly in ,old and silver, in Chandni Chowk at Delhi.",FAC
21,For the assessment year 1946-47 it was charged to income-tax on its income from the business in the relevant accounting period.,FAC
22,"Similarly, it was charged to excess profits tax for the chargeable accounting period ending on February 6, 1946.",FAC
23,"
One of the appeals, Civil Appeal No. 39 of 1960, arises out of the assessment of income-tax and the other appeal, Civil Appeal No. 40 of' 1960, arises out of the assessment of excess profits tax.",FAC
24,"During the relevant accounting periods the firm entered into certain transactions called ""hedge""
transactions in the billion market at Bhatinda (then a part of the Patiala State, that is, outside: the taxable territories of British India).",FAC
25,"It claimed-that it had incurred losses to non-residents there in the sums of Rs.
6,366/- and Rs. 16,615/- in the said transactions and claimed that these losses should be taken into consideration in determining its 'income.",FAC
26,"It appears from the assessment order of the Income-tax Officer, Delhi, dated January 27, 1949 that the firm purchased certain ""sillies"" (bars of gold and silver) from a Bhatinda party on the telephone, which purchases were later confirmed by a letter or wire.",FAC
27,"
Similarly, the bars were also sold by the firm through a Bhatinda party on the telephone.",FAC
28,"Apparently , no delivery was intended to be taken or was taken of the bars bought or sold ; nor did the firm have any branch or agent at Bhatinda.",FAC
29,"The transactions were in the nature of forward transactions carried out by means of telephonemessages, letters or telegrams with parties at Bhatinda.",FAC
30,"
This was the nature of the transactions Which resulted in the losses for which the firm claimed deduction.",FAC
31,"The Income-tax authorities disallowed the claim on the ground that if the Bhatinda transactions had resulted in profits, such profits would have been exempt from tax in terms of s.14(2)(c) as it then stood and if the profits were exempt from tax",FAC
32,", the proviso to a. 24(1) of the Act was a bar to the adjustment of the losses.",FAC
33,The assessee then moved the Income-tax Appellate Tribunal.,FAC
34,"The Appellate Tribunal, however, allowed the deduction claimed on grounds which are not very clearly stated.",FAC
35,"It appears; that the Tribunal proceeded on the footing that it was not possible to ,""split up transactions of a business located in the taxable territories into two categories of transactions inside and outside such territories"" and even if such spliting up was possible, the Bhatinda transactions would fall within s. 42 of the Act and the income etc. therefrom would be deemed to have arisen in British India.",FAC
